,text,position
56552,Entities,[]
56553,Entities,[]
56554,Entities,[]
56555,Entities,[]
56556,Entities,[]
56557,Entities,[]
56558,Entities,[]
56559,Entities,[]
56560,Entities,[]
56561,Entities,[]
56562,Entities,[]
56563,Entities,[]
56564,Entities,[]
56565,Entities,[]
56566,Entities,[]
56567,Entities,[]
56568,Entities,[]
56569,Entities,[]
56570,Entities,[]
56571,Entities,[]
56572,Entities,[]
56573,Entities,[]
56574,Entities,[]
56575,Entities,[]
56576,Entities,[]
56577,Entities,[]
56578,Entities,[]
56579,Entities,[]
56580,Entities,[]
56581,Entities,[]
56582,Entities,[]
56583,Entities,[]
56584,Entities,[]
56585,Entities,[]
56586,Entities,[]
56587,Entities,[]
56588,Entities,[]
56589,Entities,[]
56590,Entities,[]
56591,Entities,[]
56592,Entities,[]
56593,Entities,[]
56594,Entities,[]
56595,Entities,[]
56596,Entities,[]
56597,Entities,[]
56598,Entities,[]
56599,Entities,[]
56600,Entities,[]
56601,Entities,[]
56602,Entities,[]
56603,Entities,[]
56604,Entities,[]
56605,Entities,[]
56606,Entities,[]
56607,Entities,[]
56608,Entities,[]
56609,Entities,[]
56610,Entities,[]
56611,Entities,[]
56612,Entities,[]
56613,Entities,[]
56614,Entities,[]
56615,Entities,[]
56616,Entities,[]
56617,Entities,[]
56618,Entities,[]
56619,Entities,[]
56620,Entities,[]
56621,Entities,[]
56622,Entities,[]
56623,Entities,[]
56624,Entities,[]
56625,Entities,[]
56626,Entities,[]
56627,Entities,[]
56628,Entities,[]
56629,Entities,[]
56630,Entities,[]
56631,Entities,[]
56632,Entities,[]
56633,Entities,[]
56634,Entities,[]
56635,Entities,[]
56636,Entities,[]
56637,Entities,[]
56638,Entities,[]
56639,Entities,[]
56640,Entities,[]
56641,Entities,[]
56642,Entities,[]
56643,Entities,[]
56644,Entities,[]
56645,Entities,[]
56646,Entities,[]
56647,Entities,[]
56648,Entities,[]
56649,Entities,[]
56650,Entities,[]
56651,Entities,[]
56652,Entities,[]
56653,Entities,[]
56654,Entities,[]
56655,Entities,[]
56656,Entities,[]
56657,Entities,[]
56658,Entities,[]
56659,Entities,[]
56660,Entities,[]
56661,Entities,[]
56662,Entities,[]
56663,Entities,[]
56664,Entities,[]
56665,Entities,[]
56666,Entities,[]
56667,Entities,[]
56668,Entities,[]
56669,Entities,[]
56670,Entities,[]
56671,Entities,[]
56672,Entities,[]
56673,Entities,[]
56674,Entities,[]
56675,Entities,[]
56676,Entities,[]
56677,Entities,[]
56678,Entities,[]
56679,Entities,[]
56680,Entities,[]
56681,Entities,[]
56682,Entities,[]
56683,Entities,[]
56684,Entities,[]
56685,Entities,[]
56686,Entities,[]
56687,Entities,[]
56688,Entities,[]
56689,Entities,[]
56690,Entities,[]
56691,Entities,[]
56692,Entities,[]
56693,Entities,[]
56694,Entities,[]
56695,Entities,[]
56696,Entities,[]
56697,Entities,[]
56698,Entities,[]
56699,Entities,[]
56700,Entities,[]
56701,Entities,[]
56702,Entities,[]
56703,Entities,[]
56704,Entities,[]
56705,Entities,[]
56706,Entities,[]
56707,Entities,[]
56708,Entities,[]
56709,Entities,[]
56710,Entities,[]
56711,Entities,[]
56712,Entities,[]
56713,Entities,[]
56714,Entities,[]
56715,Entities,[]
56716,Entities,[]
56717,Entities,[]
56718,Entities,[]
56719,Entities,[]
56720,Entities,[]
56721,Entities,[]
56722,Entities,[]
56723,Entities,[]
56724,Entities,[]
56725,Entities,[]
56726,Entities,[]
56727,Entities,[]
56728,Entities,[]
56729,Entities,[]
56730,Entities,[]
56731,Entities,[]
56732,Entities,[]
56733,Entities,[]
56734,Entities,[]
56735,Entities,[]
56736,Entities,[]
56737,Entities,[]
56738,Entities,[]
56739,Entities,[]
56740,Entities,[]
56741,Entities,[]
56742,Entities,[]
56743,Entities,[]
56744,Entities,[]
56745,Entities,[]
56746,Entities,[]
56747,Entities,[]
56748,Entities,[]
56749,Entities,[]
56750,Entities,[]
56751,Entities,[]
56752,Entities,[]
56753,Entities,[]
56754,Entities,[]
56755,Entities,[]
56756,Entities,[]
56757,Entities,[]
56758,Entities,[]
56759,Entities,[]
56760,Entities,[]
56761,Entities,[]
56762,Entities,[]
56763,Entities,[]
56764,Entities,[]
56765,Entities,[]
56766,Entities,[]
56767,Entities,[]
56768,Entities,[]
56769,Entities,[]
56770,Entities,[]
56771,Entities,[]
56772,Entities,[]
56773,Entities,[]
56774,Entities,[]
56775,Entities,[]
56776,Entities,[]
56777,Entities,[]
56778,Entities,[]
56779,Entities,[]
56780,Entities,[]
56781,Entities,[]
56782,Entities,[]
56783,Entities,[]
56784,Entities,[]
56785,Entities,[]
56786,Entities,[]
56787,Entities,[]
56788,Entities,[]
56789,Entities,[]
56790,Entities,[]
56791,Entities,[]
56792,Entities,[]
56793,Entities,[]
56794,Entities,[]
56795,Entities,[]
56796,Entities,[]
56797,Entities,[]
56798,Entities,[]
56799,Entities,[]
56800,Entities,[]
56801,Entities,[]
56802,Entities,[]
56803,Entities,[]
56804,Entities,[]
56805,Entities,[]
56806,Entities,[]
56807,Entities,[]
56808,Entities,[]
56809,Entities,[]
56810,Entities,[]
56811,Entities,[]
56812,Entities,[]
56813,Entities,[]
56814,Entities,[]
56815,Entities,[]
56816,Entities,[]
56817,Entities,[]
56818,Entities,[]
56819,Entities,[]
56820,Entities,[]
56821,Entities,[]
56822,Entities,[]
56823,Entities,[]
56824,Entities,[]
56825,Entities,[]
56826,Entities,[]
56827,Entities,[]
56828,Entities,[]
56829,Entities,[]
56830,Entities,[]
56831,Entities,[]
56832,Entities,[]
56833,Entities,[]
56834,Entities,[]
56835,Entities,[]
56836,Entities,[]
56837,Entities,[]
56838,Entities,[]
56839,Entities,[]
56840,Entities,[]
56841,Entities,[]
56842,Entities,[]
56843,Entities,[]
56844,Entities,"[('Booster pumps', 'SUSTECH')]"
56845,Entities,[]
56846,Entities,[]
56847,Entities,[]
56848,Entities,[]
56849,Entities,[]
56850,Entities,[]
56851,Entities,[]
56852,Entities,[]
56853,Entities,[]
56854,Entities,[]
56855,Entities,[]
56856,Entities,[]
56857,Entities,[]
56858,Entities,[]
56859,Entities,[]
56860,Entities,[]
56861,Entities,[]
56862,Entities,[]
56863,Entities,"[('been pushed', 'SUSTECH')]"
56864,Entities,[]
56865,Entities,[]
56866,Entities,[]
56867,Entities,[]
56868,Entities,[]
56869,Entities,[]
56870,Entities,[]
56871,Entities,[]
56872,Entities,[]
56873,Entities,[]
56874,Entities,[]
56875,Entities,[]
56876,Entities,[]
56877,Entities,[]
56878,Entities,[]
56879,Entities,[]
56880,Entities,[]
56881,Entities,[]
56882,Entities,[]
56883,Entities,[]
56884,Entities,[]
56885,Entities,[]
56886,Entities,[]
56887,Entities,[]
56888,Entities,[]
56889,Entities,[]
56890,Entities,[]
56891,Entities,[]
56892,Entities,[]
56893,Entities,[]
56894,Entities,[]
56895,Entities,[]
56896,Entities,[]
56897,Entities,"[('sump pits', 'SUSTECH')]"
56898,Entities,[]
56899,Entities,[]
56900,Entities,[]
56901,Entities,[]
56902,Entities,[]
56903,Entities,[]
56904,Entities,[]
56905,Entities,[]
56906,Entities,[]
56907,Entities,[]
56908,Entities,[]
56909,Entities,[]
56910,Entities,[]
56911,Entities,[]
56912,Entities,[]
56913,Entities,[]
56914,Entities,[]
56915,Entities,[]
56916,Entities,"[('gymnasium roof', 'SUSTECH')]"
56917,Entities,"[('been periodic', 'SUSTECH')]"
56918,Entities,[]
56919,Entities,[]
56920,Entities,[]
56921,Entities,[]
56922,Entities,[]
56923,Entities,[]
56924,Entities,[]
56925,Entities,[]
56926,Entities,[]
56927,Entities,[]
56928,Entities,[]
56929,Entities,[]
56930,Entities,[]
56931,Entities,[]
56932,Entities,[]
56933,Entities,[]
56934,Entities,[]
56935,Entities,[]
56936,Entities,[]
56937,Entities,[]
56938,Entities,[]
56939,Entities,[]
56940,Entities,[]
56941,Entities,[]
56942,Entities,[]
56943,Entities,[]
56944,Entities,[]
56945,Entities,[]
56946,Entities,[]
56947,Entities,[]
56948,Entities,[]
56949,Entities,[]
56950,Entities,[]
56951,Entities,[]
56952,Entities,[]
56953,Entities,[]
56954,Entities,[]
56955,Entities,[]
56956,Entities,[]
56957,Entities,[]
56958,Entities,[]
56959,Entities,[]
56960,Entities,[]
56961,Entities,[]
56962,Entities,[]
56963,Entities,[]
56964,Entities,[]
56965,Entities,[]
56966,Entities,[]
56967,Entities,[]
56968,Entities,[]
56969,Entities,[]
56970,Entities,[]
56971,Entities,[]
56972,Entities,[]
56973,Entities,[]
56974,Entities,[]
56975,Entities,[]
56976,Entities,[]
56977,Entities,[]
56978,Entities,[]
56979,Entities,[]
56980,Entities,[]
56981,Entities,[]
56982,Entities,[]
56983,Entities,[]
56984,Entities,[]
56985,Entities,[]
56986,Entities,[]
56987,Entities,[]
56988,Entities,[]
56989,Entities,[]
56990,Entities,[]
56991,Entities,[]
56992,Entities,[]
56993,Entities,[]
56994,Entities,[]
56995,Entities,[]
56996,Entities,[]
56997,Entities,[]
56998,Entities,[]
56999,Entities,[]
57000,Entities,[]
57001,Entities,[]
57002,Entities,[]
57003,Entities,[]
57004,Entities,[]
57005,Entities,[]
57006,Entities,[]
57007,Entities,[]
57008,Entities,[]
57009,Entities,[]
57010,Entities,[]
57011,Entities,[]
57012,Entities,[]
57013,Entities,[]
57014,Entities,[]
57015,Entities,[]
57016,Entities,[]
57017,Entities,[]
57018,Entities,[]
57019,Entities,[]
57020,Entities,[]
57021,Entities,[]
57022,Entities,[]
57023,Entities,[]
57024,Entities,[]
57025,Entities,[]
57026,Entities,[]
57027,Entities,[]
57028,Entities,[]
57029,Entities,[]
57030,Entities,[]
57031,Entities,[]
57032,Entities,[]
57033,Entities,[]
57034,Entities,[]
57035,Entities,[]
57036,Entities,[]
57037,Entities,[]
57038,Entities,[]
57039,Entities,[]
57040,Entities,[]
57041,Entities,[]
57042,Entities,[]
57043,Entities,[]
57044,Entities,[]
57045,Entities,[]
57046,Entities,[]
57047,Entities,[]
57048,Entities,[]
57049,Entities,[]
57050,Entities,[]
57051,Entities,[]
57052,Entities,[]
57053,Entities,[]
57054,Entities,[]
57055,Entities,[]
57056,Entities,[]
57057,Entities,[]
57058,Entities,[]
57059,Entities,[]
57060,Entities,[]
57061,Entities,[]
57062,Entities,[]
57063,Entities,[]
57064,Entities,[]
57065,Entities,[]
57066,Entities,"[('sump pits', 'SUSTECH')]"
57067,Entities,[]
57068,Entities,[]
57069,Entities,[]
57070,Entities,[]
57071,Entities,[]
57072,Entities,[]
57073,Entities,[]
57074,Entities,[]
57075,Entities,[]
57076,Entities,[]
57077,Entities,[]
57078,Entities,[]
57079,Entities,[]
57080,Entities,[]
57081,Entities,[]
57082,Entities,[]
57083,Entities,[]
57084,Entities,[]
57085,Entities,[]
57086,Entities,[]
57087,Entities,[]
57088,Entities,[]
57089,Entities,[]
57090,Entities,[]
57091,Entities,[]
57092,Entities,[]
57093,Entities,[]
57094,Entities,[]
57095,Entities,[]
57096,Entities,[]
57097,Entities,[]
57098,Entities,[]
57099,Entities,[]
57100,Entities,[]
57101,Entities,[]
57102,Entities,[]
57103,Entities,[]
57104,Entities,[]
57105,Entities,[]
57106,Entities,[]
57107,Entities,[]
57108,Entities,[]
57109,Entities,[]
57110,Entities,[]
57111,Entities,[]
57112,Entities,[]
57113,Entities,[]
57114,Entities,[]
57115,Entities,[]
57116,Entities,[]
57117,Entities,[]
57118,Entities,[]
57119,Entities,[]
57120,Entities,[]
57121,Entities,[]
57122,Entities,[]
57123,Entities,[]
57124,Entities,[]
57125,Entities,[]
57126,Entities,[]
57127,Entities,[]
57128,Entities,[]
57129,Entities,[]
57130,Entities,[]
57131,Entities,[]
57132,Entities,[]
57133,Entities,[]
57134,Entities,[]
57135,Entities,[]
57136,Entities,[]
57137,Entities,[]
57138,Entities,[]
57139,Entities,[]
57140,Entities,[]
57141,Entities,[]
57142,Entities,[]
57143,Entities,[]
57144,Entities,[]
57145,Entities,[]
57146,Entities,[]
57147,Entities,[]
57148,Entities,[]
57149,Entities,[]
57150,Entities,[]
57151,Entities,[]
57152,Entities,[]
57153,Entities,[]
57154,Entities,[]
57155,Entities,[]
57156,Entities,[]
57157,Entities,[]
57158,Entities,[]
57159,Entities,[]
57160,Entities,[]
57161,Entities,[]
57162,Entities,[]
57163,Entities,[]
57164,Entities,[]
57165,Entities,[]
57166,Entities,[]
57167,Entities,[]
57168,Entities,[]
57169,Entities,[]
57170,Entities,[]
57171,Entities,[]
57172,Entities,[]
57173,Entities,[]
57174,Entities,[]
57175,Entities,[]
57176,Entities,[]
57177,Entities,[]
57178,Entities,[]
57179,Entities,[]
57180,Entities,[]
57181,Entities,[]
57182,Entities,[]
57183,Entities,[]
57184,Entities,[]
57185,Entities,[]
57186,Entities,[]
57187,Entities,[]
57188,Entities,[]
57189,Entities,[]
57190,Entities,[]
57191,Entities,[]
57192,Entities,[]
57193,Entities,[]
57194,Entities,[]
57195,Entities,[]
57196,Entities,[]
57197,Entities,[]
57198,Entities,[]
57199,Entities,[]
57200,Entities,[]
57201,Entities,[]
57202,Entities,[]
57203,Entities,[]
57204,Entities,[]
57205,Entities,[]
57206,Entities,[]
57207,Entities,[]
57208,Entities,[]
57209,Entities,[]
57210,Entities,[]
57211,Entities,[]
57212,Entities,[]
57213,Entities,[]
57214,Entities,[]
57215,Entities,[]
57216,Entities,[]
57217,Entities,[]
57218,Entities,[]
57219,Entities,[]
57220,Entities,[]
57221,Entities,[]
57222,Entities,[]
57223,Entities,[]
57224,Entities,[]
57225,Entities,[]
57226,Entities,[]
57227,Entities,[]
57228,Entities,[]
57229,Entities,[]
57230,Entities,[]
57231,Entities,[]
57232,Entities,[]
57233,Entities,[]
57234,Entities,[]
57235,Entities,[]
57236,Entities,[]
57237,Entities,[]
57238,Entities,[]
57239,Entities,[]
57240,Entities,[]
57241,Entities,[]
57242,Entities,[]
57243,Entities,[]
57244,Entities,[]
57245,Entities,[]
57246,Entities,[]
57247,Entities,[]
57248,Entities,[]
57249,Entities,[]
57250,Entities,[]
57251,Entities,[]
57252,Entities,[]
57253,Entities,[]
57254,Entities,[]
57255,Entities,[]
57256,Entities,[]
57257,Entities,[]
57258,Entities,[]
57259,Entities,[]
57260,Entities,[]
57261,Entities,[]
57262,Entities,[]
57263,Entities,[]
57264,Entities,[]
57265,Entities,[]
57266,Entities,[]
57267,Entities,[]
57268,Entities,[]
57269,Entities,[]
57270,Entities,[]
57271,Entities,[]
57272,Entities,[]
57273,Entities,[]
57274,Entities,[]
57275,Entities,[]
57276,Entities,[]
57277,Entities,[]
57278,Entities,[]
57279,Entities,[]
57280,Entities,[]
57281,Entities,[]
57282,Entities,[]
57283,Entities,[]
57284,Entities,"[('been previously', 'SUSTECH')]"
57285,Entities,"[('been previously', 'SUSTECH')]"
57286,Entities,[]
57287,Entities,[]
57288,Entities,[]
57289,Entities,[]
57290,Entities,[]
57291,Entities,[]
57292,Entities,[]
57293,Entities,[]
57294,Entities,[]
57295,Entities,[]
57296,Entities,[]
57297,Entities,[]
57298,Entities,[]
57299,Entities,[]
57300,Entities,[]
57301,Entities,[]
57302,Entities,[]
57303,Entities,[]
57304,Entities,[]
57305,Entities,[]
57306,Entities,[]
57307,Entities,[]
57308,Entities,[]
57309,Entities,[]
57310,Entities,[]
57311,Entities,[]
57312,Entities,[]
57313,Entities,[]
57314,Entities,[]
57315,Entities,[]
57316,Entities,[]
57317,Entities,[]
57318,Entities,[]
57319,Entities,[]
57320,Entities,[]
57321,Entities,[]
57322,Entities,[]
57323,Entities,[]
57324,Entities,[]
57325,Entities,[]
57326,Entities,[]
57327,Entities,[]
57328,Entities,[]
57329,Entities,[]
57330,Entities,[]
57331,Entities,[]
57332,Entities,[]
57333,Entities,[]
57334,Entities,[]
57335,Entities,[]
57336,Entities,[]
57337,Entities,[]
57338,Entities,[]
57339,Entities,[]
57340,Entities,[]
57341,Entities,[]
57342,Entities,[]
57343,Entities,[]
57344,Entities,[]
57345,Entities,[]
57346,Entities,[]
57347,Entities,[]
57348,Entities,[]
57349,Entities,[]
57350,Entities,[]
57351,Entities,[]
57352,Entities,[]
57353,Entities,[]
57354,Entities,[]
57355,Entities,[]
57356,Entities,[]
57357,Entities,[]
57358,Entities,[]
57359,Entities,[]
57360,Entities,[]
57361,Entities,[]
57362,Entities,[]
57363,Entities,[]
57364,Entities,[]
57365,Entities,[]
57366,Entities,[]
57367,Entities,[]
57368,Entities,[]
57369,Entities,[]
57370,Entities,[]
57371,Entities,[]
57372,Entities,[]
57373,Entities,[]
57374,Entities,[]
57375,Entities,[]
57376,Entities,[]
57377,Entities,[]
57378,Entities,[]
57379,Entities,[]
57380,Entities,[]
57381,Entities,[]
57382,Entities,[]
57383,Entities,[]
57384,Entities,[]
57385,Entities,[]
57386,Entities,[]
57387,Entities,[]
57388,Entities,[]
57389,Entities,[]
57390,Entities,[]
57391,Entities,[]
57392,Entities,[]
57393,Entities,[]
57394,Entities,[]
57395,Entities,[]
57396,Entities,[]
57397,Entities,[]
57398,Entities,"[('perimeter heaters', 'SUSTECH')]"
57399,Entities,[]
57400,Entities,[]
57401,Entities,[]
57402,Entities,[]
57403,Entities,[]
57404,Entities,[]
57405,Entities,[]
57406,Entities,[]
57407,Entities,[]
57408,Entities,[]
57409,Entities,[]
57410,Entities,[]
57411,Entities,[]
57412,Entities,[]
57413,Entities,[]
57414,Entities,[]
57415,Entities,[]
57416,Entities,[]
57417,Entities,[]
57418,Entities,[]
57419,Entities,[]
57420,Entities,[]
57421,Entities,[]
57422,Entities,[]
57423,Entities,[]
57424,Entities,[]
57425,Entities,[]
57426,Entities,[]
57427,Entities,[]
57428,Entities,[]
57429,Entities,[]
57430,Entities,[]
57431,Entities,[]
57432,Entities,[]
57433,Entities,[]
57434,Entities,[]
57435,Entities,[]
57436,Entities,[]
57437,Entities,[]
57438,Entities,[]
57439,Entities,[]
57440,Entities,[]
57441,Entities,[]
57442,Entities,[]
57443,Entities,[]
57444,Entities,[]
57445,Entities,[]
57446,Entities,[]
57447,Entities,[]
57448,Entities,[]
57449,Entities,[]
57450,Entities,[]
57451,Entities,[]
57452,Entities,[]
57453,Entities,[]
57454,Entities,[]
57455,Entities,[]
57456,Entities,[]
57457,Entities,[]
57458,Entities,[]
57459,Entities,[]
57460,Entities,[]
57461,Entities,[]
57462,Entities,[]
57463,Entities,[]
57464,Entities,[]
57465,Entities,[]
57466,Entities,[]
57467,Entities,[]
57468,Entities,[]
57469,Entities,[]
57470,Entities,[]
57471,Entities,[]
57472,Entities,[]
57473,Entities,[]
57474,Entities,[]
57475,Entities,[]
57476,Entities,[]
57477,Entities,[]
57478,Entities,[]
57479,Entities,[]
57480,Entities,[]
57481,Entities,[]
57482,Entities,[]
57483,Entities,[]
57484,Entities,[]
57485,Entities,[]
57486,Entities,[]
57487,Entities,[]
57488,Entities,[]
57489,Entities,[]
57490,Entities,[]
57491,Entities,[]
57492,Entities,[]
57493,Entities,[]
57494,Entities,[]
57495,Entities,[]
57496,Entities,[]
57497,Entities,[]
57498,Entities,[]
57499,Entities,[]
57500,Entities,[]
57501,Entities,[]
57502,Entities,[]
57503,Entities,[]
57504,Entities,[]
57505,Entities,[]
57506,Entities,[]
57507,Entities,[]
57508,Entities,[]
57509,Entities,[]
57510,Entities,[]
57511,Entities,[]
57512,Entities,[]
57513,Entities,[]
57514,Entities,[]
57515,Entities,[]
57516,Entities,[]
57517,Entities,[]
57518,Entities,[]
57519,Entities,[]
57520,Entities,[]
57521,Entities,[]
57522,Entities,[]
57523,Entities,[]
57524,Entities,[]
57525,Entities,[]
57526,Entities,[]
57527,Entities,[]
57528,Entities,[]
57529,Entities,[]
57530,Entities,[]
57531,Entities,[]
57532,Entities,[]
57533,Entities,[]
57534,Entities,[]
57535,Entities,[]
57536,Entities,[]
57537,Entities,[]
57538,Entities,[]
57539,Entities,[]
57540,Entities,[]
57541,Entities,[]
57542,Entities,[]
57543,Entities,[]
57544,Entities,[]
57545,Entities,[]
57546,Entities,[]
57547,Entities,[]
57548,Entities,[]
57549,Entities,[]
57550,Entities,[]
57551,Entities,[]
57552,Entities,[]
57553,Entities,[]
57554,Entities,[]
57555,Entities,[]
57556,Entities,[]
57557,Entities,[]
57558,Entities,[]
57559,Entities,[]
57560,Entities,[]
57561,Entities,[]
57562,Entities,[]
57563,Entities,[]
57564,Entities,[]
57565,Entities,[]
57566,Entities,[]
57567,Entities,[]
57568,Entities,[]
57569,Entities,[]
57570,Entities,[]
57571,Entities,[]
57572,Entities,[]
57573,Entities,[]
57574,Entities,[]
57575,Entities,[]
57576,Entities,[]
57577,Entities,[]
57578,Entities,[]
57579,Entities,[]
57580,Entities,[]
57581,Entities,[]
57582,Entities,[]
57583,Entities,[]
57584,Entities,[]
57585,Entities,[]
57586,Entities,[]
57587,Entities,[]
57588,Entities,[]
57589,Entities,[]
57590,Entities,[]
57591,Entities,[]
57592,Entities,[]
57593,Entities,[]
57594,Entities,[]
57595,Entities,[]
57596,Entities,[]
57597,Entities,[]
57598,Entities,[]
57599,Entities,[]
57600,Entities,[]
57601,Entities,[]
57602,Entities,"[('sump pumps', 'SUSTECH')]"
57603,Entities,[]
57604,Entities,[]
57605,Entities,[]
57606,Entities,[]
57607,Entities,[]
57608,Entities,[]
57609,Entities,[]
57610,Entities,"[('poor roof', 'SUSTECH')]"
57611,Entities,[]
57612,Entities,[]
57613,Entities,[]
57614,Entities,[]
57615,Entities,[]
57616,Entities,[]
57617,Entities,[]
57618,Entities,[]
57619,Entities,[]
57620,Entities,[]
57621,Entities,[]
57622,Entities,[]
57623,Entities,[]
57624,Entities,[]
57625,Entities,[]
57626,Entities,[]
57627,Entities,[]
57628,Entities,[]
57629,Entities,[]
57630,Entities,[]
57631,Entities,[]
57632,Entities,[]
57633,Entities,[]
57634,Entities,[]
57635,Entities,[]
57636,Entities,[]
